<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: log data
C-factor: 1,00
Comment: test air cleaner
online data
K-line: K	.	693	1042	1711	0	0	31	81	0	0	0	0	
analog inputs: Input 1:	offset: 0,00	factor: 0,00	connected: no;Input 2:	offset: 0,00	factor: 0,00	connected: no;Input 3:	offset: 0,00	factor: 0,00	connected: no;Input 4:	offset: 0,00	factor: 0,00	connected: no
<Data>
[d&t31.12.2035 11:50:55]	P	Year	Month	Day	Hour	Minute	Loc	GF	Error	Qbatt	Im	UeL	UE4	UE3	UE2	UE1	IV		Latitude [°]	Longitude [°]	Altitude [m]
10.09.2026 13:14:36	P	26	9	10	13	13	3	0	0	130	21	21	4	0	0	0	6	0 0 0
10.09.2026 13:15:42	P	26	9	10	13	14	3	20	0	130	31	21	4	0	0	0	6	0 0 0
10.09.2026 13:16:42	P	26	9	10	13	15	3	20	0	130	31	21	4	0	0	0	6	0 0 0
10.09.2026 13:17:42	P	26	9	10	13	16	3	20	0	130	31	21	4	0	0	0	6	0 0 0
10.09.2026 13:18:42	P	26	9	10	13	17	3	20	0	130	32	21	4	0	0	0	6	0 0 0
10.09.2026 13:19:42	P	26	9	10	13	18	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:20:42	P	26	9	10	13	19	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:21:42	P	26	9	10	13	20	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:22:42	P	26	9	10	13	21	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:23:42	P	26	9	10	13	22	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:24:42	P	26	9	10	13	23	3	20	0	130	30	21	4	0	0	0	6	0 0 0
10.09.2026 13:25:42	P	26	9	10	13	24	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:26:42	P	26	9	10	13	25	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:27:42	P	26	9	10	13	26	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:28:42	P	26	9	10	13	27	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:29:42	P	26	9	10	13	28	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:30:42	P	26	9	10	13	29	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:31:42	P	26	9	10	13	30	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:32:42	P	26	9	10	13	31	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:33:42	P	26	9	10	13	32	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:34:42	P	26	9	10	13	33	3	20	0	130	29	21	4	0	0	0	6	0 0 0
