<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Counts, dN [1/l]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
10.09.2026 13:14:14	5460,0	1750,0	850,0	600,0	600,0	250,0	300,0	50,0	0,0	50,0	50,0	0,0	0,0	0,0	100,0	40,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:20	4910,0	1750,0	400,0	800,0	550,0	500,0	200,0	50,0	150,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:26	4160,0	1650,0	800,0	750,0	400,0	300,0	100,0	100,0	100,0	0,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:32	4510,0	1300,0	650,0	700,0	550,0	450,0	250,0	100,0	50,0	0,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:38	5110,0	1300,0	900,0	700,0	200,0	450,0	300,0	300,0	100,0	0,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:44	4610,0	950,0	550,0	250,0	600,0	550,0	400,0	100,0	50,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:50	4060,0	1200,0	1050,0	650,0	650,0	450,0	150,0	100,0	100,0	150,0	0,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:56	4360,0	1250,0	850,0	700,0	500,0	350,0	150,0	0,0	100,0	100,0	0,0	100,0	0,0	0,0	0,0	20,0	10,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:02	3860,0	1450,0	750,0	900,0	500,0	150,0	200,0	150,0	0,0	250,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:08	4810,0	850,0	900,0	650,0	550,0	500,0	250,0	0,0	0,0	0,0	50,0	200,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:14	4960,0	2150,0	1050,0	700,0	500,0	100,0	250,0	100,0	0,0	50,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:20	4010,0	1700,0	900,0	350,0	300,0	350,0	150,0	50,0	50,0	0,0	0,0	0,0	50,0	0,0	40,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:26	5160,0	850,0	450,0	650,0	250,0	300,0	150,0	100,0	100,0	50,0	50,0	50,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:32	4860,0	1700,0	600,0	650,0	200,0	300,0	250,0	100,0	50,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:38	4310,0	1250,0	800,0	500,0	350,0	350,0	50,0	100,0	100,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:44	4860,0	1400,0	700,0	400,0	200,0	350,0	250,0	100,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:50	4560,0	1550,0	750,0	650,0	700,0	250,0	150,0	200,0	50,0	0,0	0,0	0,0	50,0	0,0	20,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:56	4460,0	1650,0	1050,0	450,0	750,0	400,0	300,0	100,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:02	4060,0	1150,0	500,0	700,0	650,0	300,0	200,0	50,0	150,0	50,0	0,0	250,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:08	4710,0	1250,0	1000,0	950,0	300,0	500,0	100,0	0,0	50,0	0,0	50,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:14	4410,0	1450,0	650,0	450,0	650,0	300,0	100,0	0,0	50,0	100,0	50,0	0,0	50,0	0,0	80,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:20	4910,0	1550,0	850,0	600,0	600,0	400,0	50,0	100,0	50,0	250,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:26	5160,0	1550,0	1100,0	850,0	550,0	200,0	150,0	50,0	0,0	50,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
