Datensatz 1:Zeit(s),Datensatz 1:Kraft(N),Datensatz 1:Atmungsrate(bpm),Datensatz 1:Force 2(N),Datensatz 1:Respiration Rate 2(bpm)
0,11.83660888671875,22.618230819702148,8.7305755615234375,18.518518447875977
0.10000000000000001,11.662864685058594,,8.63348388671875,
0.20000000000000001,11.080322265625,,8.2246856689453125,
0.29999999999999999,10.283164978027344,,7.6728057861328125,
0.40000000000000002,9.5958709716796875,,7.2384567260742188,
0.5,9.0823135375976562,,6.8833084106445312,
0.59999999999999998,8.6300811767578125,,6.5332717895507812,
0.69999999999999996,8.2468338012695312,,6.231781005859375,
0.80000000000000004,7.9785537719726562,,6.0146102905273438,
0.90000000000000002,7.7664871215820312,,5.863861083984375,
1,7.6361846923828125,,5.7565536499023438,
1.1000000000000001,7.5569839477539062,,5.6773529052734375,
1.2,7.5135421752929688,,5.6645736694335938,
1.3,7.577423095703125,,5.7054519653320312,
1.3999999999999999,7.82525634765625,,5.856201171875,
1.5,8.4895553588867188,,6.2113418579101562,
1.6000000000000001,9.59075927734375,,6.7325668334960938,
1.7,10.796722412109375,,7.4045257568359375,
1.8,11.874931335449219,,8.237457275390625,
1.8999999999999999,12.7742919921875,,9.157257080078125,
2,13.625106811523438,,10.092391967773438,
2.1000000000000001,14.470809936523438,,10.981529235839844,
2.2000000000000002,15.163215637207031,,11.794021606445312,
2.2999999999999998,15.620559692382812,,12.435325622558594,
2.3999999999999999,15.490257263183594,,12.417442321777344,
2.5,14.68798828125,,11.566627502441406,
2.6000000000000001,13.561233520507812,,10.319786071777344,
2.7000000000000002,12.393592834472656,,9.1163787841796875,
2.7999999999999998,11.491683959960938,,8.163360595703125,
2.8999999999999999,10.699630737304688,,7.4019775390625,
3,9.8896942138671875,,6.8322067260742188,
3.1000000000000001,9.2713851928710938,,6.4923934936523438,
3.2000000000000002,8.8395919799804688,,6.2803268432617188,
3.2999999999999998,8.4997787475585938,,6.1244735717773438,
3.3999999999999999,8.2161712646484375,,6.0197219848632812,
3.5,8.027099609375,,5.9507369995117188,
3.6000000000000001,7.9555587768554688,,5.9149627685546875,
3.7000000000000002,7.9019088745117188,,5.83831787109375,
3.7999999999999998,7.815032958984375,,5.7437820434570312,
3.8999999999999999,7.7204971313476562,,5.7207870483398438,
4,7.6898422241210938,,5.7437820434570312,
